Keyword,Position,Previous position,Search Volume,Keyword Difficulty,CPC,URL,Traffic,Traffic (%),Traffic Cost,Competition,Number of Results,Trends,Timestamp,SERP Features by Keyword
gobelets recyclables entreprise,49,49,90,62.92,0.99,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,0.71,112000,"[0,0,0,0,11,11,11,11,100,11,22,11]",1583644951,"Image pack, Site links, Reviews, AdWords top, AdWords bottom"
bougie d anniversaire personnalisé,72,72,40,74.96,0.25,https://ecocup.com/fr/produit/gobelet-anniversaire-enfant-lettres-bougies-eco30-digital/,0,0,0.00,1,7820000,"[7,100,7,7,7,29,7,7,7,36,7,14]",1584293004,"Image pack, Reviews, Video, Image, AdWords bottom, Shopping ads"
prix d un traiteur pour 40 personnes,19,19,70,78.42,0.00,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.38,15800000,"[11,0,11,56,22,11,22,22,11,100,11,11]",1583514030,"Image pack, Reviews, Video, Featured snippet, Image, People also ask"
jeu du gobelet,99,99,140,83.43,0.00,https://ecocup.com/fr/produit/gobelet-personnalise-soiree-beer-pong-eco-30-digital/,0,0,0.00,0.86,4200000,"[43,43,33,43,43,52,81,81,100,67,67,67]",1582697095,"Image pack, Reviews, Video"
gobelet plastique quantité,51,51,70,58.79,0.00,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,0.97,454000,"[0,0,0,33,33,33,67,67,33,100,33,100]",1582476675,"Image pack, Site links, Reviews, Featured snippet, Shopping ads"
pixe print,70,70,90,85.53,1.76,https://ecocup.com/fr/quel-verre-a-mon-mariage/,0,0,0.00,0.12,1010000,"[20,40,20,20,20,20,20,20,20,60,20,100]",1583793352,"Knowledge panel, Image pack, Site links, Reviews"
prix traiteur 30 personnes,22,22,50,74.87,0.54,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.33,26200000,"[100,50,100,50,50,50,50,50,50,50,100,50]",1583992053,"Reviews, Featured snippet"
gobelets personnalisés pas cher,28,28,210,66.19,1.27,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,0,0,0.00,0.98,365000,"[34,44,81,81,100,81,81,81,100,53,53,34]",1583501117,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
accessoire photobooth a decouper,43,43,90,69.77,0.00,https://ecocup.com/fr/evjf-20-idees-accessoires/,0,0,0.00,0,66700,"[22,11,11,11,22,11,11,100,11,0,78,11]",1583687881,"Image pack, Reviews, Video"
verre personnalisable mariage,26,26,70,68.84,0.33,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,1510000,"[20,20,20,20,20,100,20,20,20,60,20,20]",1583966642,"Image pack, Site links, Reviews, AdWords top, Shopping ads"
ecocup pas cher,26,26,260,69.43,1.00,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,0,0,0.00,1,13600,"[44,53,81,100,81,100,100,81,100,66,81,44]",1583679874,"Image pack, Site links, Reviews"
modele de cupcake,79,79,90,74.26,0.00,https://ecocup.com/fr/produit/gobelet-anniversaire-cadeau-cupcake-eco-30-digital/,0,0,0.00,0.48,10900000,"[20,20,60,100,20,60,20,60,20,20,40,20]",1582253153,"Image pack, Reviews, Image, Video Carousel"
gobelet biere pong,29,29,140,79.44,0.23,https://ecocup.com/fr/produit/gobelet-personnalise-soiree-beer-pong-eco-30-digital/,0,0,0.00,1,113000,"[53,53,65,100,100,82,100,65,82,65,65,65]",1584386315,"Local pack, Image pack, Site links, Reviews, Video Carousel"
cupcake personnalisé,50,50,140,65.01,0.17,https://ecocup.com/fr/produit/gobelet-anniversaire-cadeau-cupcake-eco-30-digital/,0,0,0.00,1,7030000,"[35,42,35,54,42,42,42,81,54,65,54,100]",1584389326,"Local pack, Image pack, Site links, Reviews, Video, Image"
tetris feu d artifice,29,29,90,82.32,0.00,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-adulte-eco-30-digital/,0,0,0.00,0,117000,"[10,23,0,0,10,100,0,0,10,81,10,0]",1584101319,"Image pack, Site links, Reviews, Video"
gobelet francais,27,27,40,76.17,0.39,https://ecocup.com/fr/ces-stades-francais-qui-ont-choisi-le-gobelet-reutilisable/,0,0,0.00,1,6690000,"[0,0,0,0,11,11,11,100,11,11,78,100]",1584218651,"Image pack, Site links, Reviews"
anniversaire personnalisé,87,0,210,78.52,0.25,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-cadeau/,0,0,0.00,1,17300000,"[34,53,53,66,53,44,53,81,100,66,66,100]",1584501380,"Image pack, Site links, Reviews, Image, Video Carousel"
enfant sirene,80,80,110,80.19,0.00,https://ecocup.com/fr/produit/gobelet-personnalise-sirene-eco-30-digital/,0,0,0.00,0.72,3150000,"[43,52,43,43,43,43,43,100,100,52,52,43]",1582370400,"Image pack, Site links, Reviews, Video"
gobelet transportable,40,40,90,68.56,0.41,https://ecocup.com/fr/landing/gobelets-personnalises-livraison-rapide/,0,0,0.00,1,56300,"[100,20,20,20,20,40,80,20,20,20,20,20]",1582789058,"Image pack, Reviews"
boisson mariage,33,33,260,67.06,0.84,https://ecocup.com/fr/quantites-boisson-mariage/,0,0,0.00,0.06,12000000,"[67,44,67,67,82,82,100,82,54,54,54,36]",1583597452,"Image pack, Reviews, Video, People also ask"
eco cup prix,19,19,320,65.91,0.56,https://ecocup.com/fr/produit/gobelet-personnalise-par-vos-soins-eco-30-digital/,0,0,0.00,1,8250000,"[67,67,100,100,81,81,54,35,54,54,81,54]",1583490376,"Image pack, Site links, Reviews, Featured snippet, AdWords top"
eco cup prix,20,20,320,65.91,0.56,https://ecocup.com/,0,0,0.00,1,8250000,"[67,67,100,100,81,81,54,35,54,54,81,54]",1583490376,"Image pack, Site links, Reviews, Featured snippet, AdWords top"
anniversaire enfant chez flunch,36,36,70,81.8,0.00,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.06,57,"[43,29,14,100,14,29,29,0,14,71,43,43]",1583568665,"Image pack, Reviews"
gobelet personnalisé pas cher petite quantité,21,21,260,61.56,0.79,https://ecocup.com/fr/,0,0,0.00,1,88,"[54,44,54,44,54,100,100,54,35,29,23,19]",1583457702,"Image pack, Site links, Reviews, AdWords bottom, Shopping ads"
prix d un buffet froid pour 50 personnes,55,55,90,80.05,0.30,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.54,3230000,"[11,100,44,11,11,11,11,11,11,11,56,11]",1583788029,"Image pack, Reviews, Featured snippet, Image"
gobelet licorne,29,29,170,82.46,0.18,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-enfant-licorne-rose-eco30-digital/,0,0,0.00,1,652000,"[81,81,100,100,100,100,100,100,100,100,81,52]",1583460135,"Image pack, Reviews"
prix buffet froid par personne,97,97,90,65.45,0.00,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.17,2070000,"[20,20,20,20,80,20,100,20,20,100,20,20]",1583213637,"Image pack, Reviews, Featured snippet, Image"
gobelet en origami,18,18,50,75.97,0.00,https://ecocup.com/fr/produit/gobelet-personnalise-mariage-cygnes-origami/,0,0,0.00,0.12,1470000,"[25,100,50,25,25,25,0,25,25,25,25,100]",1583440046,"Image pack, Reviews, Video"
deutscher eco cup,5,5,40,62.08,0.00,https://ecocup.com/,0,0,0.00,0.43,3000000,"[50,50,50,100,50,50,50,50,50,50,50,50]",1583492048,"Image pack, Site links, Reviews, Video, Video Carousel"
gobelet plastique personnalisé mariage,19,0,260,65.45,0.47,https://ecocup.com/fr/,0,0,0.00,1,83,"[67,82,82,67,82,100,67,67,54,44,36,82]",1584547344,"Image pack, Site links, Reviews, Shopping ads, FAQ"
buffet apéritif pour 30 personnes,81,81,70,81.27,0.00,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.02,18500000,"[14,14,14,14,14,14,100,71,71,14,14,14]",1583886356,"Image pack, Reviews, Image, Video Carousel"
gobelet mariage pas cher,49,49,110,64.64,0.56,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-mariage/,0,0,0.00,1,564000,"[65,53,82,65,82,82,100,53,41,41,24,29]",1582888909,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
anniversaire champetre,93,93,320,75.07,0.00,https://ecocup.com/fr/landing/exemples-gobelets-mariage-champetre/,0,0,0.00,1,4520000,"[36,36,44,44,66,66,100,81,66,36,36,24]",1584037551,"Image pack, Reviews, Shopping ads, Video Carousel"
ballon anniversaire prenom,46,46,70,76.98,0.20,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-enfant-ballon-rose-eco-30-digital/,0,0,0.00,1,585000,"[14,57,29,14,43,100,29,100,14,14,71,43]",1583524939,"Image pack, Reviews, Shopping ads, Video Carousel"
tarif buffet mariage,62,62,70,69.36,0.00,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.24,584000,"[78,11,11,11,100,44,11,11,11,11,11,33]",1583109494,"Image pack, Reviews, Featured snippet, AdWords top"
theme anniversaire panda,44,44,90,68.53,0.16,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-enfant-eco-30-digital/,0,0,0.00,1,82,"[14,100,14,71,14,14,29,14,57,14,14,14]",1583263474,"Image pack, Site links, Reviews, Video, Image, Video Carousel"
evjf banderole,53,53,70,71.51,0.00,https://ecocup.com/fr/produit/gobelet-anniversaire-adulte-banderole-eco30-digital/,0,0,0.00,1,72,"[20,20,20,20,60,20,20,20,20,100,80,40]",1582949555,"Image pack, Site links, Reviews, Video"
verre plastique mariage personnalisé,19,19,40,65.64,0.41,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,2810000,"[0,0,0,0,0,0,0,0,0,0,100,100]",1583850666,"Image pack, Site links, Reviews, Video"
flocage gobelet plastique,36,36,50,66.29,0.41,https://ecocup.com/fr/landing/verres-recyclables-surprenants-plastique/,0,0,0.00,1,76,"[0,0,0,0,0,0,0,0,0,67,100,33]",1583907239,"Image pack, Site links, Reviews, Video, AdWords top, AdWords bottom, Shopping ads, Video Carousel"
cout buffet froid 100 personnes,37,37,40,74.77,1.74,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.36,3590000,"[0,14,14,14,14,43,14,100,14,14,43,29]",1584393019,"Image pack, Reviews, Featured snippet, Image, FAQ"
eco verre,77,77,110,62.32,0.75,https://ecocup.com/,0,0,0.00,1,35900000,"[29,65,82,65,100,82,82,53,65,53,53,41]",1582472901,"Knowledge panel, Image pack, Site links, Reviews, Video Carousel"
plastique dur,69,69,260,81.42,0.00,https://ecocup.com/fr/landing/gobelets-plastiques-durs/,0,0,0.00,1,25500000,"[81,100,81,100,81,66,53,100,100,100,100,100]",1584410545,"Image pack, Site links, Reviews, Shopping ads, Video Carousel, People also ask"
gobelet beer pong,23,23,260,77.66,0.34,https://ecocup.com/fr/produit/gobelet-personnalise-soiree-beer-pong-eco-30-digital/,0,0,0.00,1,99,"[15,19,36,44,44,44,44,36,44,36,100,36]",1584418013,"Local pack, Image pack, Site links, Reviews, Shopping ads, Video Carousel"
porte eco cup,77,77,50,57.22,0.67,https://ecocup.com/fr/la-boutique-ecocup/,0,0,0.00,0.96,6010000,"[67,33,33,33,33,33,33,100,67,33,67,100]",1582577901,"Image pack, Site links, Reviews"
logo evg,99,99,170,59.09,0.00,https://ecocup.com/fr/,0,0,0.00,0.02,2950000,"[16,34,66,81,100,66,53,53,22,28,16,44]",1584157190,"Image pack, Reviews"
verre plastique personnalisé unité,48,48,390,57.75,0.45,https://ecocup.com/fr/landing/gobelets-personnalises-petite-quantite/,0,0,0.00,1,3220000,"[17,26,26,32,32,48,59,100,48,26,21,17]",1583422303,"Image pack, Site links, Reviews, Video"
photo gobelet,31,31,50,62.65,0.00,https://ecocup.com/fr/produits/gobelets-avec-personnalisation-libre/,0,0,0.00,1,7510000,"[40,20,100,20,80,20,60,40,20,20,20,20]",1582832940,"Image pack, Site links, Reviews, Video, Video Carousel"
texte invitation evg,49,49,70,74.82,0.00,https://ecocup.com/fr/evjf-20-idees-accessoires/,0,0,0.00,0.39,85,"[33,100,33,100,33,33,33,33,0,33,33,33]",1583013137,"Image pack, Reviews, Video, Featured snippet"
prix gobelet plastique carrefour,71,71,50,86.44,0.00,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.73,96900,"[11,11,11,11,56,11,11,11,44,33,100,11]",1584162330,"Image pack, Site links, Reviews, Video"
gobelets personnalisés anniversaire,16,0,40,59.72,0.88,https://ecocup.com/fr/,0,0,0.00,0.98,324000,"[29,100,57,71,71,43,57,71,57,57,43,29]",1584513810,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
ecocup concert,16,16,50,55.12,0.00,https://ecocup.com/fr/,0,0,0.00,0,42700,"[0,0,0,0,0,0,0,0,0,100,50,50]",1582507559,"Image pack, Site links, Reviews, Video"
halloween dessin couleur,34,34,320,84.22,0.00,https://ecocup.com/fr/produit/gobelet-soiree-halloween-dessins/,0,0,0.00,0,98,"[0,0,0,0,0,1,3,17,100,11,3,2]",1584443619,"Image pack, Video Carousel"
eco 30,9,9,40,60.22,0.35,https://ecocup.com/fr/produit/gobelet-personnalise-par-nos-graphistes-eco-30-digital/,0,0,0.00,0.25,1510000000,"[25,25,25,25,100,50,100,100,25,75,50,25]",1583036281,"Image pack, Site links, Reviews, Video, Video Carousel"
ecoverre,59,59,320,72.15,0.74,https://ecocup.com/,0,0,0.00,0.35,77,"[67,81,81,81,100,100,81,44,81,67,54,35]",1584050601,"Image pack, Site links, Reviews, Video, Video Carousel"
gobelet anniversaire personnalisé,16,16,50,47.82,0.54,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,0,0,0.00,0.97,550000,"[0,0,0,0,0,0,0,0,0,0,100,50]",1582568640,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
gobelet anniversaire personnalisé,15,15,50,47.82,0.54,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-enfant-eco-30-digital/,0,0,0.00,0.97,550000,"[0,0,0,0,0,0,0,0,0,0,100,50]",1582568640,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
quantité pour un buffet froid de 30 personnes,73,73,90,81.11,0.00,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0,90,"[0,33,33,0,33,33,67,33,33,33,100,33]",1583894268,"Image pack, Reviews, Featured snippet, Image, People also ask"
combien de mignardises par personne,49,49,90,63.13,0.00,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0,0,"[100,9,9,9,9,27,9,9,18,9,9,9]",1583289039,"Image pack, Reviews, Featured snippet, Image"
location c63 amg sixt,39,39,40,17.41,0.51,https://ecocup.com/fr/prix-location-voiture-pour-mariage/,0,0,0.00,0.19,57,"[11,11,22,11,11,100,11,0,11,11,11,22]",1583100222,"Image pack, Site links, Reviews, Video"
guide pratique invités mariage,44,44,50,69.4,0.00,https://ecocup.com/fr/magazine/,0,0,0.00,0.96,9440000,"[0,0,0,0,43,29,43,14,71,100,14,43]",1584158846,"Image pack, Reviews, Shopping ads"
gros plastique,48,0,40,84.05,0.00,https://ecocup.com/fr/landing/gobelets-commande-en-gros/,0,0,0.00,0.55,72600000,"[100,50,50,50,50,100,50,50,50,50,50,50]",1584547596,"Image pack, Reviews, Video Carousel"
traiteur prix buffet,79,79,50,71.38,0.54,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.54,4040000,"[20,20,20,60,40,40,20,20,100,20,20,20]",1583973618,"Local pack, Reviews, Featured snippet"
gobelet plastique personnalisable,28,28,260,65.5,0.90,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,94900,"[36,44,54,44,67,82,100,100,100,67,82,67]",1583890279,"Image pack, Site links, Reviews"
verres personnalisés mariage,35,35,40,61.79,0.49,https://ecocup.com/fr/,0,0,0.00,1,0,"[3,3,3,5,100,28,54,100,18,3,3,3]",1583284765,"Image pack, Site links, Reviews, Video, AdWords bottom"
couronne en gobelet,15,15,40,55.66,0.00,https://ecocup.com/fr/produits/modeles-de-gobelets/,0,0,0.00,0.05,738000,"[60,0,0,100,0,20,40,0,0,0,20,20]",1582772860,"Image pack, Reviews, Video Carousel"
couronne en gobelet,14,14,40,55.66,0.00,https://ecocup.com/fr/produit/gobelet-personnalise-mariage-couple-baignoire/,0,0,0.00,0.05,738000,"[60,0,0,100,0,20,40,0,0,0,20,20]",1582772860,"Image pack, Reviews, Video Carousel"
faire un punch pour 80 personnes,36,36,70,83.73,0.00,https://ecocup.com/fr/quantite-boisson-soiree/,0,0,0.00,0.03,3780000,"[44,11,100,100,11,11,56,11,44,11,22,100]",1584295409,"Image pack, Reviews, Video, Image"
comment occuper une personne pour anniversaire surprise,41,41,70,81.33,0.00,https://ecocup.com/fr/magazine/,0,0,0.00,0,2510000,"[0,0,0,0,44,100,56,11,11,22,11,22]",1584190721,"Site links, Reviews, Featured snippet"
gobelet plastique rigide personnalisé,43,43,70,60.02,0.72,https://ecocup.com/fr/,0,0,0.00,1,91,"[100,33,33,33,33,33,33,67,100,33,33,33]",1583083071,"Image pack, Site links, Reviews, Shopping ads"
composition de mariage,54,54,90,63.12,0.00,https://ecocup.com/fr/produit/gobelet-personnalise-mariage-composition/,0,0,0.00,1,30500000,"[100,20,60,20,20,20,20,20,40,20,20,20]",1582736288,"Image pack, Reviews, Video Carousel, People also ask"
proplast ecocup,16,16,70,74.51,1.08,https://ecocup.com/fr/notre-histoire/,0,0,0.00,0.54,48,"[0,0,0,0,0,0,0,0,0,0,50,100]",1582741135,"Image pack, Site links, Reviews"
consigne stade de france,67,67,170,77.88,0.00,https://ecocup.com/fr/ces-stades-francais-qui-ont-choisi-le-gobelet-reutilisable/,0,0,0.00,0.01,755000,"[54,36,28,82,100,54,10,36,18,23,8,36]",1584157616,"Image pack, Site links, Reviews, Featured snippet, FAQ"
chapeau evjf,37,37,110,74.82,0.15,https://ecocup.com/fr/evjf-20-idees-accessoires/,0,0,0.00,1,63400,"[16,16,28,81,100,53,53,28,16,6,13,6]",1583864747,"Image pack, Site links, Reviews, Shopping ads"
combien coute un traiteur oriental,32,32,40,67.65,0.00,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0,49,"[71,100,14,29,14,14,0,14,14,14,43,0]",1583364555,"Image pack, Reviews, Video, Featured snippet"
devis eco cup,12,12,70,56.84,1.62,https://ecocup.com/,0,0,0.00,0.81,211000,"[0,0,0,11,11,11,56,11,11,11,100,11]",1583690823,"Site links, Reviews"
devis eco cup,11,11,70,56.84,1.62,https://ecocup.com/fr/produit/gobelet-personnalise-mariage-coeurs-entremeles/,0,0,1.00,0.81,211000,"[0,0,0,11,11,11,56,11,11,11,100,11]",1583690823,"Site links, Reviews"
apéritif dinatoire quantités à prévoir,86,86,40,74.2,0.00,https://ecocup.com/fr/quantites-boisson-mariage/,0,0,0.00,0.14,96,"[100,100,25,25,25,25,25,50,0,50,75,25]",1584367357,"Image pack, Reviews, Featured snippet, Image, People also ask"
petite quantité,88,88,320,86.24,0.00,https://ecocup.com/fr/landing/gobelets-personnalises-petite-quantite/,0,0,0.00,0,110000000,"[44,36,44,29,54,44,36,81,44,100,36,54]",1584363875,"Image pack, Reviews, Image, Video Carousel"
eco cup pas cher,19,19,320,66.76,0.72,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,0,0,0.00,1,3740000,"[19,29,35,35,81,100,100,100,100,81,81,67]",1583384766,"Image pack, Site links, Reviews, AdWords top, Shopping ads"
goodies evg,33,33,70,67.7,0.00,https://ecocup.com/fr/landing/gobelets-goodies-pour-entreprise/,0,0,0.00,0.67,118000,"[14,14,14,14,43,100,14,14,14,57,14,29]",1583679839,"Image pack, Reviews"
mojito pour 30 personnes,87,87,210,76.22,0.00,https://ecocup.com/fr/quantites-boisson-mariage/,0,0,0.00,0.01,658000,"[8,19,24,19,44,81,100,66,36,12,19,29]",1583686711,"Image pack, Reviews, Image, Video Carousel"
gobelet plastique rigide enfant,46,46,70,81.17,0.00,https://ecocup.com/fr/,0,0,0.00,1,91,"[0,0,0,0,14,14,14,14,14,100,0,14]",1583708839,"Image pack, Site links, Reviews, Video, AdWords top"
prix de location d une salle des fetes,27,27,90,76.39,0.56,https://ecocup.com/fr/prix-location-salles-des-fetes/,0,0,0.00,0.24,17200000,"[20,40,100,20,80,80,20,20,20,60,20,20]",1583522276,"Site links, Reviews, Featured snippet"
eco cup lyon,6,6,40,61.88,0.68,https://ecocup.com/,0,0,0.00,0.6,3520000,"[0,0,0,0,0,0,0,33,33,33,100,33]",1583645442,"Knowledge panel, Image pack, Site links, Reviews, Video"
gobelets réutilisables personnalisés belgique,24,24,70,48.12,0.00,https://ecocup.com/,0,0,0.00,0,84,"[100,100,0,100,100,100,100,0,0,0,0,0]",1582440063,"Image pack, Site links, Reviews"
faire des gobelets personnalisés,17,17,50,62,0.63,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,391000,"[0,25,25,75,25,25,25,75,25,25,25,100]",1583433164,"Image pack, Site links, Reviews, AdWords bottom, Shopping ads"
anniversaire panda garcon,25,25,70,77.61,0.12,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-enfant-eco-30-digital/,0,0,0.00,1,100,"[0,0,0,0,0,0,0,0,100,20,20,100]",1582543564,"Image pack, Site links, Reviews, Video, Video Carousel"
budget buffet froid pour 40 personnes,45,45,70,75.03,0.00,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0,1290000,"[25,0,0,25,0,75,75,100,50,25,0,0]",1583028793,"Image pack, Reviews, Image"
cup mariage,19,19,70,65.44,0.38,https://ecocup.com/fr/landing/exemples-gobelets-mariage-champetre/,0,0,0.00,1,16500000,"[14,29,14,14,14,14,43,43,14,71,14,100]",1584464452,"Image pack, Site links, Reviews, Video, Video Carousel"
cup mariage,18,18,70,65.44,0.38,https://ecocup.com/fr/produit/gobelet-personnalise-mariage-coeurs-entremeles/,0,0,0.00,1,16500000,"[14,29,14,14,14,14,43,43,14,71,14,100]",1584464452,"Image pack, Site links, Reviews, Video, Video Carousel"
gobelet plastique à personnaliser,32,32,40,66.07,0.89,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,0.98,908000,"[11,11,100,11,11,11,11,22,11,11,11,22]",1583699362,"Image pack, Site links, Reviews"
cupcakes 30,85,85,70,82.99,0.00,https://ecocup.com/fr/produit/gobelet-anniversaire-cadeau-cupcake-eco-30-digital/,0,0,0.00,0.1,491000000,"[11,11,11,11,0,0,11,11,11,0,100,11]",1583663417,"Local pack, Image pack, Reviews, Image, Video Carousel"
personnalisation anniversaire,37,37,50,75.95,0.00,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,0,0,0.00,1,45800000,"[57,29,100,29,14,29,14,14,14,29,14,29]",1583078126,"Image pack, Site links, Reviews, Shopping ads"
mojito 40 personnes,69,69,90,76.34,0.00,https://ecocup.com/fr/quantites-boisson-mariage/,0,0,0.00,0.05,2270000,"[14,43,100,71,14,14,14,14,14,14,14,14]",1583408212,"Image pack, Reviews, Image, Video Carousel"
evjf accessoires,47,47,480,76.08,0.15,https://ecocup.com/fr/evjf-20-idees-accessoires/,0,0,0.00,1,891000,"[39,72,100,100,72,48,32,26,21,14,14,59]",1584209276,"Image pack, Site links, Reviews"
location gobelets réutilisables belgique,20,20,40,34.12,0.00,https://ecocup.com/,0,0,0.00,0,48,"[0,0,0,25,25,25,0,50,100,0,0,0]",1582240824,"Image pack, Site links, AdWords top, AdWords bottom"
goodies anniversaire adulte,22,22,90,67.87,0.00,https://ecocup.com/fr/landing/gobelets-goodies-pour-entreprise/,0,0,0.00,1,1310000,"[22,33,11,44,11,100,22,11,11,78,11,11]",1583198253,"Image pack, Site links, Reviews, AdWords bottom, Shopping ads"
cout traiteur mariage 50 personnes,51,51,40,70.1,0.00,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0,8770000,"[50,75,50,75,25,50,25,100,100,25,25,0]",1583122467,"Image pack, Reviews, Featured snippet, AdWords bottom, People also ask"
tarif buffet froid 30 personnes,32,32,50,70.95,0.00,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.14,451000,"[11,11,11,100,22,11,44,22,11,11,78,11]",1584165476,"Image pack, Reviews, Featured snippet, Image, FAQ"
cuvee premium,29,29,40,67.6,0.00,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-adulte-cuvee-premium-eco30-digital/,0,0,0.00,0,6320000,"[20,100,20,60,40,20,40,20,20,20,20,0]",1582430662,"Image pack, Reviews, Video Carousel"
buffet pour evenement,85,85,50,57.87,1.08,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.53,21400000,"[0,0,0,0,0,25,75,25,25,25,100,25]",1584252119,"Image pack, Site links, Reviews, Image"
cadeau personnalisé anniversaire,74,74,210,76.55,0.31,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-cadeau/,0,0,0.00,1,10600000,"[44,34,44,44,66,53,66,53,66,100,100,53]",1583968069,"Image pack, Site links, Reviews, Featured snippet, Shopping ads"
accessoire evjf,57,70,1900,76.13,0.17,https://ecocup.com/fr/evjf-20-idees-accessoires/,0,0,0.00,1,95,"[44,81,100,100,67,44,28,24,16,16,13,67]",1584490462,"Image pack, Site links, Reviews, Image, AdWords bottom, Shopping ads"
stade de france contenance,52,52,70,83.99,0.00,https://ecocup.com/fr/ces-stades-francais-qui-ont-choisi-le-gobelet-reutilisable/,0,0,0.00,0,88,"[100,20,40,20,20,20,20,80,20,20,40,40]",1583676574,"Instant answer, Knowledge panel, Image pack, Site links, Reviews, Video"
personnaliser gobelet,28,28,110,65.85,0.50,https://ecocup.com/fr/,0,0,0.00,1,390000,"[24,43,33,19,43,43,43,52,81,81,100,81]",1583763796,"Image pack, Site links, Reviews, Featured snippet"
lave gobelet,29,29,90,64.4,0.00,https://ecocup.com/fr/landing/gobelets-lavables/,0,0,0.00,1,4390000,"[11,11,11,100,11,56,11,11,11,11,11,33]",1583932585,"Image pack, Reviews, Video Carousel"
sangria sans alcool pour 50 personnes,76,76,90,85.41,0.00,https://ecocup.com/fr/quantites-boisson-mariage/,0,0,0.00,0,97,"[29,14,0,29,14,29,14,14,100,14,14,57]",1583630503,"Image pack, Reviews, Video, Image"
tetris 2020,38,38,70,82.33,0.00,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-adulte-eco-30-digital/,0,0,0.00,0.02,41100000,"[11,11,11,22,100,11,11,44,11,33,11,11]",1582902458,"Image pack, Site links, Reviews, Featured video, Video Carousel"
eco pirates,25,25,90,73,0.00,https://ecocup.com/fr/produit/gobelet-anniversaire-enfant-pirates-eco30-digital/,0,0,0.00,0.06,95000000,"[20,20,20,20,20,100,20,20,20,20,20,20]",1582440149,"Image pack, Site links, Reviews, Video, Video Carousel"
eco libre,55,55,90,76.19,0.00,https://ecocup.com/fr/produit/gobelet-personnalise-par-nos-graphistes-eco-30-digital/,0,0,0.00,0,191000000,"[14,14,100,14,14,14,57,57,14,14,14,100]",1584160128,"Local pack, Site links, Reviews, Video, FAQ"
